123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,1,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,1ST PSY ONLY        ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,19,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,2,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,1ST PSY ONLY        ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,2,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,207,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,2,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,20,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,412,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,20,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,412,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,20,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,21,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,306,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,21,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,306,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,21,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,22,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,306,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,22,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,306,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,22,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,23,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,306,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,23,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,306,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,23,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,24,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,306,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,24,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,306,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,24,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,25,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,306,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,25,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,306,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,25,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,26,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,407,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,26,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,407,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,26,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,27,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,407,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,27,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,407,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,27,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,28,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,407,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,28,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,407,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,28,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,29,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,407,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,29,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,407,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,29,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,3,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,1ST PSY ONLY        ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,3,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,207,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,3,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,30,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,408,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,30,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,408,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,30,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,31,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,408,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,31,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,408,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,31,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,32,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,408,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,32,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,408,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,32,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,4,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,1ST PSY ONLY        ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,4,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,207,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,4,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,5,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,5,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,207,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,5,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,6,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,208,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,6,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,208,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,6,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,7,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,208,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,7,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,208,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,7,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,8,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,208,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,8,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,208,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,8,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,9,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,208,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,9,PRAC ,TH,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,208,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,9,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,27,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,1,LECT ,WE,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,1,PRAC ,WE,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,207,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,1,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,2,LECT ,WE,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,2,PRAC ,WE,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,207,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,2,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,3,LECT ,WE,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,208,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,55,16/01/2559 20:00
