2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2101322,SOIL MECHS LAB    ,1  ,CONCUR 2101321                                                                  ,          ,         ,11/05/2559,0830-1130,2  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,IA   ,STAFF                        ,3CE                 ,                    ,                    ,27 ,16/01/2559 20:00
2101322,SOIL MECHS LAB    ,1  ,CONCUR 2101321                                                                  ,          ,         ,11/05/2559,0830-1130,3  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,IA   ,STAFF                        ,3CE                 ,                    ,                    ,27 ,16/01/2559 20:00
2101322,SOIL MECHS LAB    ,1  ,CONCUR 2101321                                                                  ,          ,         ,11/05/2559,0830-1130,4  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1330-1630,CELAB,IA   ,STAFF                        ,3CE                 ,                    ,                    ,27 ,16/01/2559 20:00
2101335,CONS SUPVN        ,2  ,                                                                                ,01/03/2559,0830-1130,13/05/2559,0830-1130,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1400-1600,CE   ,209  ,STAFF                        ,3CE                 ,                    ,                    ,110,16/01/2559 20:00
2101336,RC DESIGN         ,3  ,2101310                                                                         ,29/02/2559,1300-1600,12/05/2559,0830-1130,1  ,L/P  ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,315  ,STAFF                        ,3CE                 ,                    ,                    ,110,16/01/2559 20:00
2101336,RC DESIGN         ,3  ,2101310                                                                         ,29/02/2559,1300-1600,12/05/2559,0830-1130,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,110,16/01/2559 20:00
2101338,HIGHWAY ENG       ,3  ,2101337 OR C.F.                                                                 ,04/03/2559,0830-1130,03/05/2559,0830-1130,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0800-1000,CE   ,209  ,SNR,JRN,BSP                  ,3CE                 ,                    ,                    ,55 ,16/01/2559 20:00
2101338,HIGHWAY ENG       ,3  ,2101337 OR C.F.                                                                 ,04/03/2559,0830-1130,03/05/2559,0830-1130,1  ,LAB  ,FR,  ,  ,  ,  ,  ,  ,1000-1300,CE   ,209  ,SNR,JRN,BSP                  ,                    ,                    ,                    ,55 ,16/01/2559 20:00
2101338,HIGHWAY ENG       ,3  ,2101337 OR C.F.                                                                 ,04/03/2559,0830-1130,03/05/2559,0830-1130,2  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0800-1000,CE   ,212  ,SNR,JRN,BSP                  ,3CE                 ,                    ,                    ,55 ,16/01/2559 20:00
2101338,HIGHWAY ENG       ,3  ,2101337 OR C.F.                                                                 ,04/03/2559,0830-1130,03/05/2559,0830-1130,2  ,LAB  ,FR,  ,  ,  ,  ,  ,  ,1000-1300,CE   ,212  ,SNR,JRN,BSP                  ,                    ,                    ,                    ,55 ,16/01/2559 20:00
2101344,FUND CE           ,3  ,                                                                                ,          ,         ,10/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG1 ,305/1,NJK                          ,2SV                 ,                    ,                    ,30 ,16/01/2559 20:00
2101350,INTRO EE ME ENV   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2101406,STL/TIMBER DSGN   ,4  ,2101310                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,90 ,16/01/2559 20:00
2101406,STL/TIMBER DSGN   ,4  ,2101310                                                                         ,          ,         ,          ,TDF      ,1  ,PRAC ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,90 ,16/01/2559 20:00
2101421,GEO ENG DES CONS  ,3  ,2101321                                                                         ,          ,         ,02/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,408  ,STAFF                        ,4CE                 ,                    ,                    ,50 ,16/01/2559 20:00
2101454,CONST MANAGEMENT  ,3  ,C.F.                                                                            ,          ,         ,04/05/2559,1300-1600,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,317  ,TTT,VCC                      ,4CE                 ,                    ,                    ,56 ,16/01/2559 20:00
2101454,CONST MANAGEMENT  ,3  ,C.F.                                                                            ,          ,         ,04/05/2559,1300-1600,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,318  ,VLS,WSD                      ,4CE                 ,                    ,                    ,56 ,16/01/2559 20:00
2101461,BUILD DESIGN      ,3  ,2101307                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1200,ENG3 ,405  ,TTC,TPK                      ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2101461,BUILD DESIGN      ,3  ,2101307                                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1330-1630,ENG3 ,405  ,TTC,TPK                      ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2101464,BRIDGE DESIGN     ,3  ,2101307                                                                         ,          ,         ,          ,TDF      ,1  ,L/P  ,MO,  ,  ,  ,  ,  ,  ,1330-1630,ENG3 ,204  ,PPS                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2101464,BRIDGE DESIGN     ,3  ,2101307                                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,PPS                          ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2101470,ANAL GEOT         ,3  ,2101321                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,1300-1600,CE   ,AR   ,BUC,TBT                      ,                    ,                    ,                    ,2  ,16/01/2559 20:00
2101495,ADV TOP IN CE I   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,AR   ,PPS                          ,                    ,                    ,                    ,80 ,16/01/2559 20:00
2101499,CIVIL ENG PROJECT ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,STAFF                        ,4CE                 ,                    ,                    ,150,16/01/2559 20:00
2101510,COMP METHOD FOR CE,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,AR   ,WSK,JRR,ALR                  ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101524,COMP PROG GRAD RES,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,CE   ,AR   ,BUC,TBT,SLS                  ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2101535,TUNNEL ENGINEERING,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,WTS                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2101551,PAVEMENT DESIGN   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,CE   ,AR   ,BSP                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101555,TRAV BHV SURV ANAL,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,CE   ,AR   ,KCK                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2101558,TRANS LOG OPT     ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,CE   ,AR   ,MLN                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2101559,TRAF ENG          ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,313  ,SNR                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2101561,RAIL TRACK ENG    ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,CE   ,AR   ,BSP                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101580,CONS INFO MGT     ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,VLS                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101590,CONS TECH & PRODUC,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1330-1630,CE   ,212  ,TTT,VPP,NJK                  ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2101601,ADV STRUCT THEORY ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0900-1030,CE   ,303  ,PLK,ARM                      ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2101606,DYN AND VIBRATIONS,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,303  ,CCD,TPK                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101611,MATR ANA OF STRUC ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,303  ,CCD                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101614,BEHAV STEEL STRUCT,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2101615,ADV PRES CON STRUC,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,ELS                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2101616,LONG SPAN STR SYS ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,ELS                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2101618,FIN ELE MET FOR CE,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,303  ,TSC,TPS                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2101621,FOUNDATION ENG    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1030-1200,CE   ,AR   ,BUC                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101634,PLAS IN SOIL MECH ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,CE   ,AR   ,BUC                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101642,GEO DESIGN OF HWYS,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2101644,URB TRANS PLANNING,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,0900-1200,ENG1 ,210  ,SSS,KCK                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101644,URB TRANS PLANNING,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,STAFF                        ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2101649,PROB FOR C E      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,CE   ,AR   ,SCP                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101653,COM MODELS TRAN   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2101653,COM MODELS TRAN   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,STAFF                        ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2101653,COM MODELS TRAN   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,2  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,MLN                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2101653,COM MODELS TRAN   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,2  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,MLN                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2101662,METH TRANS ANAL   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0900-1200,CE   ,AR   ,KCK,MLN                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2101668,EVAL TRANS PROJ   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,CE   ,AR   ,SCP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
